id,status_group
15179,1
12956,0
66571,1
29491,1
71723,1
5128,0
44036,1
23809,0
42971,0
53578,0
53475,1
16503,0
25617,1
1583,1
26545,1
70710,0
8532,0
21761,0
7213,1
22978,0
33522,0
52205,0
12751,0
57347,0
12048,0
63557,0
24499,0
52833,0
29208,0
48979,0
42625,0
21601,2
14550,1
66667,0
44101,1
56823,0
23459,0
60217,0
14103,0
65329,0
2880,0
60466,1
38857,0
8998,0
57216,0
49613,0
64361,1
61913,0
28402,2
10061,1
70562,1
55680,1
310,1
23276,1
55020,1
27348,0
47446,1
9928,1
61133,1
69415,0
61125,0
13751,0
58481,0
634,0
71109,0
31575,0
56499,0
66328,0
63080,0
59495,1
69937,0
63656,0
28765,0
60883,0
52789,1
50974,1
42049,0
48616,0
33172,2
73901,0
5049,0
24998,0
27360,2
41306,0
50976,1
63523,1
33405,1
3441,0
10468,0
29956,1
43631,1
14915,1
43120,0
10245,0
39658,0
37529,0
58574,0
26428,0
58302,1
16719,1
25644,1
24814,1
16609,1
72248,1
57469,0
42709,0
61809,0
26659,0
3591,2
21149,2
73927,0
70915,0
48780,0
8095,0
33553,0
25819,1
35773,0
63560,0
50467,0
6068,1
72254,1
5193,1
50530,1
44213,0
44585,1
25518,0
13793,0
1091,1
48255,0
18586,0
2898,0
8248,1
34500,0
28114,1
21709,0
37565,0
66407,0
8808,1
60701,0
65300,0
39509,0
28223,0
28569,0
52755,0
59433,2
4985,0
14246,0
13920,1
8445,0
62528,1
59685,1
61838,0
4528,1
66169,0
1142,1
26975,1
33753,1
23805,1
64387,1
13605,2
5739,0
64716,1
9664,1
56841,0
22541,0
40577,0
53801,0
57563,1
60968,0
59943,0
70362,0
45437,0
56800,1
27691,0
11695,1
7763,0
73200,0
6785,0
7166,1
828,1
71569,0
30700,1
72696,0
58429,1
19579,0
30935,1
40130,0
59112,1
9342,0
19525,0
43267,0
14826,0
38158,0
23919,0
30197,1
50186,0
51569,0
10253,0
61721,0
21437,0
7258,1
29785,1
27029,0
8815,1
6741,0
20665,1
29039,0
41412,1
37818,1
70789,0
27517,1
47950,0
53838,1
20638,1
1974,2
42240,0
51409,1
57985,1
54577,0
10340,1
58175,0
27944,0
16833,0
15319,0
29802,0
15528,1
51103,0
57601,1
66644,1
73440,1
68441,1
2340,1
46196,1
21964,0
10907,1
16552,0
12206,0
73789,1
10966,0
64415,0
58383,2
67488,0
61850,1
60187,0
55864,1
63619,0
56547,0
3177,1
32180,1
51573,0
67118,0
68700,0
46177,0
786,1
57627,0
4766,1
68137,0
35721,1
13934,1
50474,0
52949,0
62520,2
32560,0
30578,0
72213,0
20169,0
34938,1
60180,0
67558,0
16412,0
56302,0
59578,0
50164,1
22513,0
63916,1
30164,1
27520,1
67754,0
46945,1
11186,0
30439,0
4058,1
43952,0
59000,0
18684,1
8634,0
13943,0
402,1
15600,0
32581,0
65471,0
39148,1
62359,0
9072,0
15760,0
70090,2
59903,0
19391,0
18204,1
47744,0
995,1
52148,0
1411,0
21015,1
35151,0
51338,2
9896,0
41115,0
73155,0
52987,1
32263,0
35585,1
49263,0
14371,1
17700,0
18972,0
31751,0
22777,0
47562,1
72424,0
44896,0
46769,2
30256,0
33125,0
28483,0
23244,0
27228,0
61643,1
12280,0
28668,1
55731,1
14434,0
51742,0
57342,1
67051,0
1679,0
28776,1
3349,0
54534,0
50668,0
39678,0
46257,0
17434,1
15397,1
3035,0
5759,0
43321,1
3767,1
12673,0
52039,0
60193,1
48522,0
68303,1
66946,0
73754,1
20593,1
20288,0
21146,0
41946,1
50620,0
53527,0
38944,0
43168,0
18123,1
27662,0
59906,1
12973,0
28398,0
36497,0
73514,0
13787,1
33266,1
70389,0
38172,1
56355,1
8406,0
2077,0
23549,0
1845,1
38512,1
4950,1
44420,0
61573,1
37643,1
70427,1
41367,1
37423,1
57929,0
35422,0
21499,0
4164,1
10092,1
56408,1
18090,0
29318,1
69633,2
9454,0
72531,0
26990,0
17653,0
45287,1
52610,1
63699,0
33849,0
70329,0
30355,1
71082,1
31970,1
65922,1
60012,1
34936,0
10868,0
26369,1
62782,0
9552,0
27308,0
51462,1
39051,1
48542,1
20032,1
40158,0
9727,0
16173,0
68728,0
107,0
19925,2
62901,1
66711,0
40332,1
5573,0
19282,1
48982,2
32823,0
38632,0
69475,0
16958,0
33792,0
1250,1
23791,0
39014,0
38143,1
70481,1
42528,0
16934,1
12300,1
65204,1
66220,0
5595,1
47160,0
13415,1
46558,0
45964,0
16140,0
61129,0
16227,1
53057,1
73458,0
27905,0
17003,0
7621,1
4744,0
5127,1
6230,0
3037,0
24993,0
32204,2
73940,0
56692,0
72135,1
45708,1
65116,1
49787,0
67430,0
9735,1
19747,1
1136,0
32205,0
43505,0
41558,1
29619,0
54838,0
69801,0
63650,1
66559,0
44499,1
51724,0
30443,0
18849,1
24663,0
40811,0
9334,0
67719,0
69229,1
4160,0
1741,0
35652,0
34144,0
16254,0
35911,0
17351,0
49957,0
11426,0
662,0
5929,0
63556,1
53164,0
68596,0
51692,1
56107,0
7112,0
19560,1
28001,0
42202,0
15943,1
8144,0
28562,1
64230,0
28746,0
12552,0
67465,0
39369,0
60857,1
11139,0
61465,1
24660,1
8970,1
59913,1
30718,1
41785,0
24132,1
4796,0
13343,1
48679,0
54659,0
8428,1
47529,2
40440,0
43750,1
43518,0
10416,0
17069,1
37153,1
47891,0
48945,1
61038,1
34005,0
55653,0
36702,0
20706,0
67439,1
18088,1
11654,0
39286,1
73504,1
43440,1
56640,1
72226,0
18653,0
40222,0
36840,0
46949,0
26041,0
55872,1
53415,2
55402,0
24036,0
50183,0
32277,0
18261,2
12544,1
47213,1
51971,0
31367,0
33713,1
47701,1
66776,0
49856,0
27242,0
34915,0
28496,0
49065,1
72994,0
51773,1
5385,2
2734,0
23107,0
57047,0
25438,1
13905,0
5813,0
8263,0
31342,0
51251,0
60087,0
25398,1
54814,0
5877,1
47310,1
59573,0
14644,0
22444,0
8456,0
6670,0
64625,0
22805,0
2035,1
49422,0
7986,1
47555,0
16251,0
26607,0
34641,0
4302,1
30095,1
25203,0
63518,1
16230,0
46154,0
67783,0
73378,0
16974,0
66330,0
8659,1
35784,0
15367,1
42502,0
21687,0
72939,0
58308,0
35493,0
24411,0
2835,1
24320,1
22502,0
59137,1
50206,1
18834,0
16625,1
5552,1
20982,0
49623,0
18750,1
1918,0
64997,1
52473,0
49200,0
900,1
25628,1
37405,0
24048,0
59872,1
7192,1
472,1
44905,0
16513,1
50642,1
29153,1
27356,1
59331,1
34326,0
61779,1
58764,1
26994,0
64302,0
23214,2
26370,0
16971,0
40537,1
6426,0
48579,0
62390,2
59787,1
32810,0
69587,0
32248,0
5452,1
36294,1
37926,0
65304,0
35295,1
58921,0
13631,0
29130,0
46864,1
73808,0
11304,0
47484,0
23949,0
55975,0
66322,0
29839,0
29666,0
19875,0
57163,0
35738,0
47499,0
61882,1
71667,0
52937,0
30719,1
49032,1
27866,0
69764,0
1044,0
46402,2
62374,0
47605,0
32599,0
46941,0
45625,0
70072,0
45838,0
17564,0
34208,0
48197,1
65554,0
11997,2
59932,0
65728,0
43981,1
56742,0
52172,0
8797,0
50897,1
27168,1
72871,0
5105,0
48995,0
33045,0
26326,0
4755,1
65345,0
52788,0
65843,0
64465,0
28405,0
39550,1
51083,1
26400,1
41007,0
26679,0
61307,0
49797,0
18389,1
38563,1
39418,1
12508,0
46682,0
44243,0
44643,1
14233,1
42279,0
1008,0
53909,0
58530,1
66490,0
69308,0
49172,1
54233,0
54228,1
20731,0
33470,0
12876,1
48122,1
72666,0
55677,0
8114,1
68956,1
46537,0
44246,1
15165,1
35586,0
14282,1
31859,1
57738,1
28325,0
7953,1
41167,0
18851,0
28037,0
46512,0
7828,1
43816,0
64575,0
46069,1
25077,0
40969,0
46740,1
69081,0
18541,1
11434,0
24914,0
36740,0
50711,0
1059,0
24297,0
27692,1
70921,0
47624,2
37522,0
21125,0
3551,1
29291,1
63566,0
3050,0
68939,1
47967,0
49228,1
36699,0
44233,1
3588,1
17849,1
41293,1
35839,1
17406,0
28651,0
29416,0
20197,0
62447,2
74230,0
74214,0
14403,1
18565,1
1922,0
5693,0
67857,1
26321,0
35718,1
14501,0
65557,0
67813,1
59775,1
26190,1
21141,0
20413,1
47598,1
30363,0
11410,0
46907,0
34064,0
60591,1
71717,0
18531,0
4349,0
68001,1
72627,0
10332,0
29725,0
73991,0
59238,0
41176,0
2590,1
74136,1
65987,1
63747,0
34828,1
38081,0
46835,0
18860,0
8257,1
24441,0
65732,0
35274,0
62897,1
42008,1
26867,1
36745,0
41315,1
33110,0
51510,0
23446,1
31832,1
25174,0
53546,1
54101,2
19605,2
57224,0
9999,0
73131,0
32714,0
11054,0
9747,0
58800,1
11894,0
1397,1
52927,0
5401,0
43784,0
18167,1
10291,1
14640,0
31559,0
14343,1
35111,0
37217,1
45723,1
36848,0
24681,0
64824,1
9474,0
53935,2
49909,0
9754,0
1101,0
23812,1
61339,0
2833,0
52599,1
4452,0
2359,1
12687,0
37541,0
37600,0
19513,0
50942,0
37140,0
14050,0
17978,0
7064,0
8280,0
70016,1
43760,0
62451,0
8416,0
65108,1
20659,0
48955,1
32479,1
29319,0
5496,1
63684,0
66467,0
28755,0
51457,0
35374,1
17407,2
43538,1
18556,2
5517,2
18616,1
19986,0
57332,0
54890,1
69917,1
8073,0
7879,0
50060,1
7574,1
73510,0
26615,1
40272,1
49657,1
52080,0
21221,1
47489,0
33661,0
54076,0
31443,0
39531,0
36779,0
44834,0
14705,0
15514,2
28342,1
34395,1
45225,0
2110,0
63022,0
65408,0
39068,1
1594,0
43662,1
65639,1
25417,0
73347,0
50735,1
24367,0
49471,2
37869,1
16648,1
35965,0
44257,1
44037,1
554,0
2960,1
876,0
35258,0
15836,1
72041,0
16287,0
7708,1
5121,1
68436,1
30890,2
16879,0
5957,0
68415,1
43677,1
42392,0
29054,0
50031,1
50561,1
53981,0
32729,1
43480,1
54983,0
19894,0
37721,0
31141,1
16555,0
7994,1
34412,0
7389,0
28185,0
49330,0
72216,0
43013,0
7547,1
9390,0
12204,0
43600,0
57958,0
19324,0
60393,0
3041,0
58902,0
56630,0
26996,0
24213,0
3008,0
53026,0
48585,1
15582,1
62757,1
36541,1
62877,0
8469,0
40841,1
44592,1
53990,0
1441,1
30958,0
7113,0
38298,0
36201,0
61655,0
53266,1
40448,1
37278,1
45622,0
54964,0
72400,1
39666,0
8393,1
57620,0
17184,0
69113,0
21358,0
16300,1
32583,0
19878,1
41795,1
73250,1
4077,0
23493,1
41008,0
10348,1
58596,1
66743,0
71305,1
28453,0
8358,0
15220,0
61869,2
23882,0
55391,0
24963,0
51393,1
10006,0
5441,0
10204,1
27650,1
44917,1
50606,1
68197,0
70020,0
56400,0
48419,1
19885,1
46263,0
33059,1
7623,0
28995,1
33783,1
49678,1
69332,0
65909,0
46472,1
52420,0
36377,0
72984,0
70358,0
39870,1
8036,0
23470,0
24654,0
58000,0
9744,1
49573,0
42306,1
19794,2
39816,2
11472,1
67429,1
52443,0
17537,1
52308,0
2245,1
66318,1
74228,0
17355,1
1716,1
56647,0
14062,0
18492,1
37962,0
11967,0
45456,0
8137,0
70561,1
50601,1
68730,0
68454,1
46199,1
73674,0
38975,0
44873,2
38091,0
28099,0
50402,1
23299,0
69706,0
47167,0
8424,0
63843,0
3639,0
18406,0
24875,0
29501,0
15986,2
22658,2
63802,0
10147,0
1437,1
28019,0
69472,0
62061,1
54527,1
8766,0
22285,1
30884,0
10639,0
35856,1
63636,0
70021,0
6176,0
70736,1
1491,0
61787,0
72496,0
66472,1
26081,1
73802,1
3893,0
11682,2
27170,0
36302,0
19721,0
35265,0
37370,0
36990,0
50295,0
2434,0
55963,2
22835,1
55445,0
14961,0
39648,0
54710,1
37168,1
53577,0
48156,0
52761,0
33008,0
39480,1
67583,0
9149,0
73082,0
33087,0
34952,0
7028,0
58926,0
52690,0
34557,1
67515,0
30032,0
22107,1
19974,0
55392,1
18120,0
32652,0
15807,1
28623,0
66044,0
23680,1
24038,1
41380,0
19275,0
45081,1
1603,0
24505,0
22453,1
52981,0
32523,1
23263,1
43696,1
34107,1
48188,0
7234,1
60190,0
45306,0
28179,0
38072,1
61382,0
9789,1
73580,0
72838,0
57358,0
36325,0
68442,0
45993,0
60487,0
17919,1
2737,0
7550,0
25695,0
30058,0
60636,0
13171,0
32531,1
43954,1
41089,1
40589,1
41473,1
65016,0
33003,0
73376,1
70156,0
21164,0
52992,0
24723,1
24042,0
33800,0
24129,0
73939,0
31018,1
45324,0
23358,0
8436,1
53172,0
64294,0
31160,0
41184,0
16964,1
26301,0
44685,1
73159,1
16931,0
45362,0
30820,0
60832,0
14976,0
74125,2
42750,0
60437,0
7395,0
2334,0
28168,0
48302,1
58757,1
70394,0
64724,0
20314,0
46624,1
21187,0
24052,0
4389,0
6054,0
14571,0
72018,1
66979,0
46505,2
46317,1
25818,0
6797,0
47059,1
15230,1
45515,0
45817,0
19853,0
29177,1
46765,0
64268,0
27002,0
67928,0
12197,1
70947,0
59008,0
15598,0
926,1
56920,1
8033,0
32782,0
31268,1
7003,0
61048,0
42420,1
18082,2
31950,0
1848,0
38060,0
51343,0
32406,0
59549,0
37528,1
52973,0
17658,1
19014,0
43781,0
56831,1
25285,0
32259,0
37064,0
41740,0
37092,0
42918,1
71759,1
7654,1
49760,0
7928,1
33570,0
61134,0
61912,0
70319,0
20168,0
49952,2
23996,0
68792,0
24945,0
20786,1
14196,1
8042,1
47900,0
24870,0
25650,1
29749,1
34718,0
73731,0
15923,0
18900,1
39955,0
592,0
1349,0
38357,1
70381,1
32728,0
23684,1
8971,0
2488,0
37860,0
22491,0
27800,1
1079,0
13858,0
55042,2
6756,0
55051,0
50978,0
52153,0
62136,1
52239,1
5838,1
20334,0
2566,1
17343,0
47197,0
28242,1
42710,0
22318,0
68636,0
52742,1
3283,0
64715,0
42269,1
41132,0
16817,0
59776,0
1532,1
10642,0
46372,1
17119,1
38939,1
63030,1
46458,2
4610,0
20273,0
37069,1
12893,0
62947,0
51945,0
64450,0
16453,1
24422,1
22311,0
72412,0
44180,0
28836,2
5894,0
61024,1
57174,0
15341,0
3151,0
62593,1
15135,0
7540,1
33025,1
51319,1
10965,1
66935,0
51309,1
5645,0
69879,0
56641,0
23004,0
50995,0
471,0
66290,1
24665,0
2060,0
6837,0
793,2
74016,0
8288,1
3230,1
18451,0
61152,1
30268,1
36270,0
54988,1
69605,0
27815,0
12962,0
29816,1
9225,0
9084,0
36239,0
40304,0
48410,0
18889,0
10487,1
9649,0
26118,0
32738,1
546,1
51495,2
65663,1
68660,1
28883,0
45627,1
50528,0
13484,0
33920,0
15328,0
31816,1
40326,0
65323,2
51109,0
12303,1
54612,2
28772,0
27789,0
27213,0
64989,0
66759,1
50242,0
43229,0
16645,0
8800,0
66276,0
24308,0
8937,1
46764,1
58044,0
73552,0
25729,1
63919,1
21327,1
66493,0
13018,1
39825,1
47838,0
25968,0
61064,1
31456,0
64619,0
72440,0
63321,0
31421,0
36031,0
67139,0
32503,0
41310,1
46778,0
13169,0
51055,0
62184,1
18445,1
35627,0
24772,0
13958,0
45946,1
16723,0
34877,0
49309,0
31514,0
41967,0
10873,1
52361,0
70686,1
26506,0
32146,0
1355,0
42083,1
32630,1
28463,0
23689,1
27405,0
30839,1
22258,0
16567,1
33061,1
52103,1
62026,1
48654,0
55530,0
40588,0
14257,1
59593,2
30139,1
17813,0
31942,0
31851,1
24756,1
42789,2
46561,0
54704,1
63056,1
17151,0
63614,0
19188,1
22726,0
28977,2
42929,0
12149,0
758,0
45371,1
18270,0
7411,0
32268,0
9967,1
56185,0
71350,0
59862,0
61663,0
9640,1
31323,0
18674,0
3458,1
69108,0
73075,0
68677,0
52219,0
56420,0
49599,2
2471,1
61170,0
15823,2
64485,0
58192,0
5978,0
37596,0
52605,1
8236,1
53628,1
19907,1
4501,0
38485,1
3091,0
7388,0
42682,0
35840,0
24361,0
51979,0
35403,1
27497,0
66729,1
35958,0
27145,0
9117,0
3528,0
2820,0
60552,0
48129,0
5966,1
69902,1
35708,0
71129,1
14613,0
6643,0
29113,1
25481,1
53157,0
6332,2
73459,0
8072,0
17074,0
32733,0
31174,1
29164,0
28934,1
57486,0
25571,0
44494,0
8247,1
26734,1
64281,1
65830,0
13861,0
2480,0
74034,1
2024,1
71572,1
26035,0
57027,0
46329,0
1484,0
45078,0
28531,1
68078,1
13611,1
56034,0
25456,1
1418,0
8403,0
31669,1
49910,0
63753,0
43250,0
66602,0
46047,0
13115,0
7254,2
39001,1
33259,0
34653,0
66482,0
56850,0
33812,0
20589,0
30372,0
61940,0
4101,0
45444,0
42848,0
62075,1
15627,0
69545,0
15339,1
54052,1
3881,1
17294,1
57986,1
38743,1
39486,0
51404,0
55308,1
59173,0
41149,1
16101,1
13462,0
23143,1
72514,0
26978,1
51104,0
29166,1
14379,0
39299,0
45333,1
10549,1
45573,0
27709,0
38580,0
73818,0
51511,0
47122,0
16459,0
74124,0
69182,1
54024,0
66440,0
68462,0
68288,0
37067,1
14248,0
15185,1
22540,0
58684,0
42942,0
41225,1
14590,0
29743,1
15895,1
9019,1
55322,0
38428,0
834,0
52535,0
4009,0
43191,0
72895,0
10940,0
39057,0
42455,0
3545,1
30281,0
20810,0
33464,0
53819,0
70154,0
30060,0
11064,1
10362,0
13504,0
65216,0
19334,1
294,1
6761,1
61304,0
61921,1
57947,1
73625,1
56567,0
36654,0
65387,1
62602,0
51662,1
63765,0
70624,0
11780,0
5626,0
34885,0
23291,0
23243,1
49953,0
38999,0
39293,0
64949,0
42192,1
20852,1
21385,2
36437,0
72163,1
20947,0
34334,1
69015,0
49981,0
21454,1
58313,0
58129,0
51611,2
68611,1
70742,1
28107,1
58042,0
32836,0
33613,0
8699,0
13271,0
39405,0
16737,2
56776,2
2685,0
57955,1
22999,1
40077,0
66678,2
31548,0
71395,0
21351,1
48527,1
1535,1
23381,1
71131,0
47385,1
33382,1
29100,0
4361,1
349,0
42225,1
24819,1
62268,0
1608,1
25543,1
18538,0
23207,1
12032,1
6059,0
21753,0
67634,0
25851,1
32020,0
70843,0
55104,0
66803,0
43594,1
55424,0
54344,0
36743,0
3672,1
48575,0
38511,1
2890,0
68721,0
23487,0
61014,0
6149,0
9605,0
71829,0
10273,0
8673,0
18584,2
65087,0
50854,0
29218,0
57399,2
30513,0
72384,1
47235,1
71998,1
25926,0
19705,1
42396,0
6588,1
64782,1
40551,0
49137,0
12123,1
55940,0
32159,0
52072,1
47951,0
3959,1
53471,0
3131,0
8348,0
56187,2
57683,0
15472,0
44038,0
3461,0
43463,0
13717,1
34470,1
61642,1
70379,0
47824,0
47321,1
6464,0
36446,1
70233,1
64677,0
767,1
70342,0
16746,0
23198,0
34691,0
72233,0
11492,0
11596,0
23212,1
11342,1
6507,0
48184,0
37532,0
73019,0
4015,0
47851,2
13558,0
64398,0
55655,1
3850,0
64976,0
59384,0
28149,0
36921,0
51163,0
36096,1
48327,0
24869,0
56180,0
30134,0
68638,1
68539,0
57881,0
71860,1
20881,1
15799,2
46411,1
63514,1
55417,1
12784,1
64165,0
61388,0
16630,2
55254,1
24510,2
44006,0
45747,0
12016,1
38270,0
37194,1
63023,0
67197,0
28232,0
3619,1
52429,1
20859,0
19958,0
9363,0
64149,0
44232,0
24555,0
36766,0
36881,0
53088,1
46988,0
63033,1
24138,0
31385,0
27180,1
61609,0
26788,1
13190,1
8377,1
49371,0
73466,0
11723,0
6139,1
37360,1
18202,1
49847,1
63268,1
30349,0
71283,0
31278,0
29192,1
44144,0
8711,0
50351,1
65200,0
46040,1
10298,0
55730,1
55298,1
60611,0
23153,0
64699,1
34067,1
54454,1
9235,1
5711,1
19543,1
53791,0
58819,1
55222,1
65688,1
54133,0
61659,1
46250,2
38198,1
16997,0
54854,0
73481,1
60208,1
65573,1
60991,1
61393,1
54440,0
68932,1
19653,0
1336,0
60362,0
47293,0
39235,0
63726,1
57325,0
45121,0
11882,0
21860,0
37813,0
33538,0
51580,0
18404,0
4659,0
32244,0
14108,0
60195,0
62862,0
43610,0
64861,0
71503,0
33247,0
64189,0
42801,1
22,0
5150,2
30926,1
4910,1
51532,1
61345,0
42256,1
35042,1
1408,1
6602,1
16415,0
70118,1
39994,0
41160,0
5123,0
39790,0
52329,0
63039,0
26125,0
45169,1
36893,0
1979,0
18217,0
38591,1
69148,2
11565,0
19195,1
38589,0
4238,1
4006,1
47191,0
53522,0
66536,0
71467,0
53833,0
8501,1
30860,1
36559,0
70423,0
14891,0
22043,0
7809,0
5967,0
53800,0
22912,1
40973,1
63775,0
49789,1
38842,1
26391,1
65135,0
14189,1
4296,0
36982,0
11444,1
58658,1
46553,0
39005,0
1095,0
47324,0
29771,0
9581,0
62987,0
55849,1
10887,0
72851,0
16979,0
39267,0
34771,1
14874,0
55303,0
23547,0
70841,0
2492,0
16213,0
10998,0
58655,0
7273,0
52193,0
17090,2
10420,1
39483,1
6506,0
58702,0
69787,0
49497,0
66341,1
3891,0
10937,1
36387,0
59369,1
17772,0
37314,1
30604,0
7817,0
25814,1
68482,1
29003,0
52487,1
56599,0
30551,0
55740,0
67373,0
17739,2
48992,0
13425,2
24253,0
70856,0
65464,0
66758,0
14974,0
40808,1
58419,0
8737,0
64068,0
14449,0
46068,0
44341,1
68190,1
7158,1
72624,0
37671,0
43661,1
18823,0
45638,0
43293,0
63146,1
1698,1
1456,1
62251,0
33759,1
33971,0
8496,1
5616,2
7202,0
64518,0
40814,0
44525,0
33658,1
47042,0
8499,0
30596,1
1343,0
5297,0
5440,0
20656,1
7794,1
53975,0
73763,0
37874,1
1083,1
3585,1
59953,0
72122,1
70501,0
42725,1
33441,1
19247,0
71264,2
72186,0
13878,0
17366,0
27519,1
56881,0
31493,0
4999,0
57148,1
38115,0
49264,0
16462,0
56018,0
69087,1
55690,0
54481,0
20582,0
54718,0
27027,1
67190,0
31427,1
61942,0
71409,0
39604,0
66166,0
38175,2
2380,0
46423,0
29181,0
37291,1
66224,0
17461,0
1829,0
60457,0
13597,0
65194,1
22250,0
52377,1
18883,0
7109,0
29987,0
8054,0
49372,2
15710,0
15558,0
7227,0
23325,1
36501,1
53064,1
64767,1
29792,1
15762,0
42414,0
40837,1
61292,0
43399,1
44107,0
64530,0
65717,1
7855,0
28134,0
44177,1
38420,0
7337,0
34110,1
58493,1
47980,1
59083,0
24521,1
16892,1
6921,1
59522,0
61508,1
39233,0
51853,0
15416,1
46545,0
61733,1
38313,0
65890,0
29786,1
13699,1
36518,0
19621,0
50513,0
47277,0
1809,1
57293,0
28455,0
23630,0
10009,1
24751,0
28255,0
33132,0
12067,0
31997,0
12526,0
63510,2
43921,0
48506,0
486,1
61891,0
12275,1
61513,1
48429,1
10011,0
32026,0
6028,1
42500,0
19711,1
6469,0
41899,2
35922,1
3100,1
49399,0
545,0
1328,0
54456,0
58149,0
32285,0
29807,1
62401,0
30070,1
40713,0
19529,2
48084,0
9681,1
18832,0
4594,0
6737,0
53665,1
42581,0
71876,0
23682,2
54316,0
20546,0
17397,0
72530,0
73035,0
13097,0
44057,1
56961,0
70799,0
10930,0
38423,1
66998,0
5342,1
62464,0
11538,1
14160,0
12922,0
59350,0
12862,0
24903,0
35078,1
11482,1
73683,0
6327,0
36181,0
73079,0
37673,0
56959,1
41432,1
50230,1
1872,0
5231,1
6033,1
36671,1
33113,1
41658,0
62193,1
9077,0
38124,0
71862,1
68428,0
6971,0
30004,0
27814,0
15888,1
71294,1
15304,0
15167,0
16497,2
39948,0
73850,0
26033,1
34148,1
46874,0
50551,0
51241,1
39937,0
7629,1
13811,1
7599,2
22864,2
50041,0
6550,1
54627,1
73733,1
28060,0
12397,0
3601,0
65225,0
31993,0
27327,0
4433,0
37124,1
623,1
68215,1
8273,0
10765,0
47428,1
28351,1
39565,1
49185,0
19691,0
44305,0
35956,0
33385,1
52619,0
27309,1
45684,0
11821,1
35367,0
12442,0
15786,0
13941,1
54197,0
11857,2
74199,1
48032,1
67344,0
41116,0
8053,0
35724,0
63860,0
28792,0
70582,1
45647,1
38500,1
8020,0
40971,0
11902,1
64892,0
52391,1
51403,1
59059,0
9545,0
37150,1
6727,1
16946,0
60950,0
59332,0
65451,1
47012,1
69223,1
8146,1
49117,0
31758,1
54141,0
37560,0
9459,0
10392,0
48897,0
54448,0
43042,2
35028,1
56446,0
71470,1
29692,0
60855,0
56913,1
25426,1
51705,0
45418,0
21823,0
53417,0
21522,0
25114,0
69124,0
9720,0
53012,0
67553,0
63154,0
63969,0
70025,0
4368,0
31940,1
22792,0
3879,1
65559,1
17718,0
62733,0
58592,0
35466,0
41305,0
1774,1
13160,1
53978,1
37272,1
46022,0
49772,0
40138,0
70761,0
64185,1
44524,1
13669,1
49205,0
30213,0
46105,1
1791,0
48348,0
19099,1
45939,1
11676,0
72100,0
62024,1
68526,1
56856,1
46498,1
9998,0
23037,1
37374,0
28868,1
44755,0
15284,1
25639,1
70083,0
17995,1
72279,0
11656,0
29001,0
48498,1
8749,0
55833,0
26396,0
27268,0
53970,0
36330,2
24638,0
31062,0
23474,0
6233,0
56993,0
21430,1
26997,0
22631,0
24109,1
38609,0
63834,0
3652,1
7369,1
238,0
59213,0
45763,0
62278,1
22279,0
58664,0
26979,0
67915,1
36960,1
23836,0
18371,0
50534,0
54307,0
67642,0
21387,2
61100,1
17669,1
45663,0
70333,1
59030,1
36443,1
549,1
8102,1
32257,1
673,0
59536,0
43656,1
37548,1
3078,2
12322,0
24750,1
12075,1
6956,0
70523,0
63758,1
21880,0
2600,0
15218,0
25074,0
60203,0
30196,0
1433,0
29801,0
72625,1
68148,0
27474,1
56835,0
42551,0
45555,0
38598,1
22772,0
63317,0
12264,0
9524,1
19136,0
17613,0
31737,0
27617,1
67227,0
31534,0
29598,0
19263,0
41133,0
4899,1
24283,0
27555,0
72629,0
34323,1
21423,0
65929,0
22506,0
5700,1
50323,1
29455,1
31284,0
7197,0
46058,1
41923,0
16381,0
52484,1
46693,1
70141,0
58689,1
56919,0
54917,0
33258,0
31236,0
59057,0
43744,0
18063,0
57191,0
33619,1
18242,0
37036,1
4860,1
68648,0
38820,1
74059,1
35523,1
478,0
24849,0
27896,2
27529,1
66143,0
46611,0
61413,0
50220,2
4485,0
35182,1
57220,0
55920,0
66067,0
73566,0
63960,0
65991,0
45012,0
29026,1
11805,0
24765,0
56214,0
20990,0
15682,0
26681,0
626,1
34015,1
66562,0
39804,0
71953,1
28834,1
12868,0
38385,1
60909,1
37236,0
1387,0
43575,2
53721,2
41242,0
32273,1
37385,2
57475,1
20107,1
10454,0
53087,1
40999,0
29842,0
14677,1
18150,1
24027,0
8111,1
20940,0
57826,0
1060,1
429,0
60130,1
55282,0
64047,0
30619,1
2970,0
71032,2
17411,0
51258,0
28798,0
40443,0
66865,0
58255,0
25569,0
30693,0
17352,0
4667,0
64584,0
41676,0
55144,0
70462,1
8286,0
9136,1
1739,0
39247,1
59303,0
1754,1
73913,1
14219,0
11332,0
40415,0
37658,1
19949,1
64273,1
25874,1
20380,0
42607,0
40288,0
10286,1
46618,0
41651,0
10036,2
42999,1
56260,0
38652,0
42565,0
34044,1
61796,1
4060,1
12723,0
18112,2
72211,0
2511,0
27569,1
31179,1
40233,0
12598,0
55480,1
49591,0
8084,0
887,0
46117,1
47224,1
26961,2
29423,1
12175,0
24651,0
20059,1
58712,1
23685,0
44269,1
46588,1
72443,1
53310,1
56883,1
60920,1
53926,2
65895,1
51068,1
67956,0
49429,0
17902,0
49446,1
59389,0
10604,1
47739,1
60826,1
9752,0
25359,1
59966,1
56126,0
35319,0
33139,1
51389,0
43063,1
41925,2
61880,0
40724,1
45141,0
31054,1
68673,0
34932,2
40582,0
15894,1
36996,0
66804,0
11931,1
44247,1
5023,0
